Text,Label
trả_lời rất nhiệt_tình gói hàng cẩn_thận quá_trời máy dùng quá ổn so với giá tiền,1
sản_phẩm không đúng như rao bán,0
chất_lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt đóng_gói sản_phẩm rất đẹp và chắc_chắn,1
bim tốt ung hộ shop dai dai,1
hộp còn nguyên tem chưa có dấu_hiệu bị bóc_son thơm mùi kẹo mà_lại mướt nữa không sai_lầm khi mua hai cây về,1
chất_lượng sản_phẩm tuyệt_vời y_chang bộ sạc đập_hộp redmi note 3 đóng_gói sản_phẩm rất đẹp và chắc_chắn,1
hơi nhỏ so với mình nghĩ nhưng đẹp,1
hỗ_trợ rất kém len chụp cũng vậy,0
không nhận được hàng đặt 20 ngày không đến shop kiểm_tra lại,0
shop mix cho mình rất nhiều nhiều rất thích đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt,1
thật sựu rất tệ cực_kì tệ lem ngay từ những lần chớp_mắt đầu_tiên may là đợi mua về cẩn_thận thử trước ở nhà không thì ra ngoài đường với đôi mắt ấy thì khuyên mọi người nếu muốn mua thì mua màu xám là đỡ nhất mua về mất tiền mà không dùng được,0
được hỗ_trợ đúng như hình,1
đẹp ạ,1
sản phâm quá tệ giao hàng lộn mà_còn không chịu trách_nhiệm còn kêu khách vất đôi giày đi chất_lượng sản_phẩm rất kém,0
giao hàng nhanh shop tư_vấn rất nhiệt_tình vali rất đẹp,1
sữa không ổn,0
không ưng_ý,0
chất_lượng thì được nhưng shop giao mũ sai màu mình chọn,1
shop chăm_sóc khách_hàng nhiệt_tình chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,1
rất không đáng tiền,0
chất_lượng sản_phẩm rất kém không như hình quảng_cáo,0
đóng_gói sản_phẩm rất đẹp và chắc_chắn giao hàng cực nhanh sách rất hay và toẹt dời 5 còn ít phải 500 mới được,1
không đúng như mẫu đã chọn,0
chất_lượng sản_phẩm rất kém không giống miêu_tả cái này giống hàng loại của các công_ty dạt ra hơn đường may xấu không nên mua,0
giao hàng không đúng phân_loại hàng mà mình chọn,0
sách bị sứt góc tiki nên xem_lại chất_lượng trước khi gửi hàng,0
