Text,Label
áo dày_dặn đẹp fom áo to nhưng hơi ngắn tý,1
đóng_gói sản_phẩm rất đẹp và chắc_chắn màu đẹp chất_lượng sản_phẩm như mong_đợi cảm_ơn shop nhé,1
quần rộng quá không giống trong hình,0
không được như_ý cho lắm cần không được 2m4,0
chất_lượng sản_phẩm kém hàng chưa dùng đã bị bung chỉ,0
hàng trung_quốc à sản_phẩm là loại nhựa cứng không bền shop không điện_thoại tư_vấn về sản_phẩm mình tưởng mua không được uj mong shop điện_thoại tư_vấn thêm về sản_phẩm trước khi xuất hàng cảm_ơn,0
thất_vọng vô_cùng tiki nói là mút dày mà khi nhận hàng là cái lông gì mình không hiểu nổi,0
xài mới 2 tháng nút ctrl giờ bấm hết ăn rồi lại là nút hay dùng nhất,0
chim ưng,1
shop làm_ăn uy_tín,1
sản_phẩm rất ngon hàng đảm_bảo chuẩn khô_ráo ăn hết sẽ ủng_hộ shop tiếp,1
rất không đáng tiền mix không đủ 10 loại bao_bì sản_phẩm bị bẩn không chất_lượng,0
hu_hu chất kem đặc sánh mịn hàng chuẩn luôn chứ mà giá siêu yêu còn quay lại shop nhiều lần nữa luôn chị chủ thì siêu đáng yêu tư_vấn nhiệt_tình em thích,1
chất_lượng sản_phẩm khá sơn ổn ăn sẽ bay màu khá nhiều khoảng 80 chất_son ướt mịn môi không lộ vân môi nhiều màu lên môi hơi không giống hình môi khô vẫn sử_dụng được đóng_gói sản_phẩm rất đẹp và chắc_chắn,1
tuyet voi hon ca mong doi chất_lượng sản_phẩm tuyệt_vời,1
bỉm mới tuy_nhiên bị cắt mất biểu_tượng đổi quà mà shop không báo trước,1
không có gì hấp_dẫn không như mong_đợi,0
nhân_viên tư vân nhiệt_tình shop phục_vụ rất tốt,1
_son dính màu đẹp đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt thời_gian giao hàng rất nhanh,1
lần đầu ăn sấy giòn ngon lắm shop đóng_gói cẩn_thận ít vụn nhỏ ủng_hộ shop,1
